features	cell_health_modz_target_cc_mitosis_high_h2ax	cell_health_modz_target_cc_cc_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_early_mitosis	cell_health_modz_target_vb_percent_late_apoptosis	cell_health_modz_target_cc_s_n_objects	cell_health_modz_target_vb_live_cell_area	cell_health_modz_target_cc_g1_high_h2ax	cell_health_modz_target_vb_live_cell_width_length	cell_health_modz_target_vb_live_cell_roundness	cell_health_modz_target_vb_percent_dead_only	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_g1	cell_health_modz_target_cc_cc_mitosis	cell_health_modz_target_cc_cc_n_spots_h2ax_mean	cell_health_modz_target_cc_polyploid_high_h2ax	cell_health_modz_target_cc_all_large_round_polyploid_mean	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_mean	cell_health_modz_target_cc_early_mitosis_high_h2ax	cell_health_modz_target_cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_g1_plus_g2_count	cell_health_modz_target_cc_g1_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_num_live_cells	cell_health_modz_target_cc_polyploid_n_spots_h2ax_mean	cell_health_modz_target_cc_late_mitosis_n_objects	cell_health_modz_target_cc_s_intensity_nucleus_area_sum	cell_health_modz_target_cc_all_n_objects	cell_health_modz_target_cc_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_all_nucleus_area_mean	cell_health_modz_target_cc_polynuclear_high_h2ax	cell_health_modz_target_cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_n_spots_h2ax_mean	cell_health_modz_target_cc_s_intensity_nucleus_area_mean	cell_health_modz_target_cc_g2_n_objects	cell_health_modz_target_cc_all_nucleus_roundness_mean	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_high_h2ax	cell_health_modz_target_cc_early_mitosis_n_objects	cell_health_modz_target_cc_all_high_h2ax	cell_health_modz_target_cc_s_n_spots_h2ax_mean	cell_health_modz_target_cc_g2_high_h2ax	cell_health_modz_target_cc_cc_late_mitosis	cell_health_modz_target_vb_percent_live	cell_health_modz_target_cc_polyploid_n_objects	cell_health_modz_target_cc_cc_g2	cell_health_modz_target_cc_mitosis_n_objects	cell_health_modz_target_cc_g1_n_objects	cell_health_modz_target_vb_infection_percentage	cell_health_modz_target_cc_late_mitosis_high_h2ax	cell_health_modz_target_vb_ros_back_mean	cell_health_modz_target_vb_ros_mean	cell_health_modz_target_cc_s_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_n_objects	cell_health_modz_target_cc_g2_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_all_apoptosis	cell_health_modz_target_cc_infection_percentage	cell_health_modz_target_cc_all_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_polynuclear_n_objects	cell_health_modz_target_cc_s_high_h2ax	cell_health_modz_target_vb_percent_early_apoptosis	cell_health_modz_target_cc_all_n_spots_h2ax_mean	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_caspase_dead_only	cell_health_modz_target_vb_percent_dead	cell_health_modz_target_cc_g2_n_spots_h2ax_mean	cell_health_modz_target_cc_g2_g1_count	cell_health_modz_target_cc_all_large_notround_polynuclear_mean	cell_health_modz_target_cc_g2_plus_all_m_count	cell_health_modz_target_cc_cc_s
Cytoplasm_RadialDistribution_FracAtD_RNA_1of4	-0.0	-0.0	0.0	-0.0	0.0035279957222277046	-0.0	0.0	0.0	0.005375726130395903	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.02726304885613885	0.0	0.0	-0.0	-0.02809179340750782	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.005542826976076548	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0628446064047185	-0.0	0.0	-0.0	0.0	-0.14392361583721294	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0
Cytoplasm_RadialDistribution_FracAtD_RNA_2of4	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.031989534053030476	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.02903120528191147	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.04518680678182444	-0.0	-0.06506912366287973	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.017828546284369223	0.0	-0.08305942160308333	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.008378478840664639	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0
Cytoplasm_RadialDistribution_FracAtD_RNA_4of4	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.04328166561006504	0.0	-0.0	-0.0	-0.0	-0.00641104748984677	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.009266895106064698	0.0	-0.0	-0.0	0.0	-0.09611853359270804	0.024669474143377182	0.0	0.0	0.0	-0.0	-0.030030478546339768	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.011353166533956642	0.09361321801136102	-0.0	0.0	-0.0	0.0	-0.0227975496086781	0.025845256880670187	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.043419279345773686	-0.0	0.0	0.0	0.0
Cytoplasm_RadialDistribution_MeanFrac_AGP_3of4	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.03813105024487328	-0.0	0.0	-0.0	0.03215743588322671	0.0	-0.0	-0.0	-0.009774154316835112	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.012684702654748952	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.08022469069877278
Cytoplasm_RadialDistribution_MeanFrac_DNA_1of4	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.019858272771534242	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.014103231310117755	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.004356133258216425	-0.0	-0.0	-0.014817402777839177	0.0	-0.0	-0.0	-0.0	0.0	-0.02372379268276588	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.00024217860618590267	-0.0	-0.0	0.0	-0.020882912771063092	0.0	-0.0	-0.0	-0.0	0.0	-0.05019586235183002	0.0	0.0	-0.0	0.0	0.0	0.0	0.00486727424915994
Cytoplasm_RadialDistribution_MeanFrac_DNA_2of4	-0.0	-0.0	-0.01707847867094217	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.024154766100933856	-0.0	-0.0	-0.0	0.0	-0.01158730492024415	0.0	0.0	-0.0	0.0	-0.0	0.0	0.06797061935418498	-0.0	0.0	-0.0	-0.0	-0.0032634187349873767	-0.0	-0.0	-0.0	-0.024975470920133334	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.008412738341869112	0.0	0.0	-0.0	0.0
Cytoplasm_RadialDistribution_MeanFrac_DNA_3of4	0.0	0.0	-0.0	-0.0	0.017721862183442762	0.0	-0.005656208335858379	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.016522451268206725	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.014270847366072608	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.005337318423154007	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.11619761042754981	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.004653081184150858
Cytoplasm_RadialDistribution_MeanFrac_DNA_4of4	-0.0	-0.0013127083960548748	-0.0	-0.0	0.007811154334666805	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.02042398780278726	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.023580407740312972	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0437377699154441	-0.036966056982782616	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0034510152738564223	-0.0	0.0	-0.0	-0.02293168812802878	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.042605348357071186	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0
Cytoplasm_RadialDistribution_MeanFrac_ER_1of4	0.0	0.0	0.0	-0.0	0.028500994291777552	-0.0	-0.0	0.0	0.00990776755741344	0.0	0.004979758797270794	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.003718180281068498	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.03844716671153108	-0.0	0.001608302508732652	-0.0	-0.0	-0.0	-0.0	0.0	-0.055627662668549176	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0
Cytoplasm_RadialDistribution_MeanFrac_ER_2of4	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.028285896031382325	0.0	-0.0	-0.0	-0.0	-0.0021696457761182526	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0015127890045773325	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.009406136252584529	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.006278539316446431	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0010649775567272382	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0
Cytoplasm_RadialDistribution_MeanFrac_ER_4of4	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0015015089334386312	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0024297515278707323	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.03329003843078812	-0.0	0.08357255654100695	0.0	0.0	-0.0	0.0	-0.0	0.011845562441313816
Cytoplasm_RadialDistribution_MeanFrac_Mito_2of4	-0.0	-0.01100141118378064	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.1535625535278452	-0.0	-0.0	-0.0	0.0	0.024951930267575622	-0.0	-0.006997705613160881	-0.0	-0.048862578806281504	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.07162061474155954	-0.0	0.0	0.0	-0.0	0.01371062680849763	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0
Cytoplasm_RadialDistribution_MeanFrac_Mito_3of4	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.012922875327197785	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.001187364338485336	-0.0	-0.0	-0.020282663992413578	-0.0	0.0	0.0	0.04769522046871589	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.031094777462154347	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.013502289329550221	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0
Cytoplasm_RadialDistribution_MeanFrac_Mito_4of4	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.007384727866087649	0.0	0.0	-0.0	-0.0	-0.0	0.004331474699578224	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0
Cytoplasm_RadialDistribution_MeanFrac_RNA_1of4	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.06776218655932689	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.026272381770648057	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.022707754989984733	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0629166991844353	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.021863050033643742	0.0	0.0	0.0	-0.0
Cytoplasm_RadialDistribution_MeanFrac_RNA_2of4	-0.0	-0.0	0.0	0.0	0.05756858192142892	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.01028244265396282	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0020912046228542336	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.023897429746244623	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.016161316535381727	-0.0660621744110178	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0539783725494555	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.01411335623801639	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0
Cytoplasm_RadialDistribution_MeanFrac_RNA_3of4	0.0	-0.008693390044191828	-0.0	-0.0	0.0	-0.0	-0.0	0.01918662197206929	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.07220450335960389	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.009104480749879932	-0.029149190233167737	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.008469892901958705	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.05264182132398899	0.0	0.0	0.0	0.0
Cytoplasm_RadialDistribution_MeanFrac_RNA_4of4	0.0	-0.06589905679020595	-0.0	-0.0	0.0	-0.0	-0.04202877656053084	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.020821094163418624	0.01629599829089179	-0.0	-0.0	-0.0	-0.0	-0.0	0.031228813861732686	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.017969774187663923	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.02120042795753316	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0
Cytoplasm_RadialDistribution_RadialCV_AGP_1of4	-0.0	-0.025225972947052252	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.009606830612522661	0.0	-0.0	-0.0	-0.08271654100673122	-0.04375581667045277	-0.0	-0.0	-0.0	-0.0	-0.026260256767498213	0.025424848995675514	0.019888932535222933	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.048973478776809444	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.004633507972026182	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.005304374814375504	-0.0	0.0	-0.0	-0.0
Cytoplasm_RadialDistribution_RadialCV_AGP_2of4	-0.0	-0.0	0.0	-0.0	0.032316090666847624	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.016124035986170963	-0.003424973345731982	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0023273224799022193	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.044219471191610765	0.0	-0.0	-0.07808946693738128	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cytoplasm_RadialDistribution_RadialCV_AGP_3of4	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.011997623714493352	-0.0	0.11500793861330498	-0.0	-0.03457454803352731	-0.0	-0.0	-0.08512380527868066	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0007222072552594811	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.008934062283272442	0.0	0.0	0.0	-0.0	0.0	-0.0	0.031538126484466814
Cytoplasm_RadialDistribution_RadialCV_AGP_4of4	-0.0	-0.0	0.0	0.0	0.0239978038627816	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0024380530031763107	-0.007700652506761973	0.0	0.0	0.042199145349476136	-0.0	-0.029702201547238696	-0.0	-0.0	-0.008630480946653913	0.0	0.0	0.0	-0.01127204253970696	-0.04631056965069219	0.0	-0.0	-0.05261970399822706	-0.0	0.0	-0.0	0.0	0.0	0.0335936061031516	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.03364977268844833
Cytoplasm_RadialDistribution_RadialCV_DNA_4of4	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.046485774701964244	0.0	0.0	-0.0	-0.11912986846812035	-0.0	-0.0	-0.009014926648880607	-0.0	0.0	-0.004705145214891019	0.0	-0.0	0.0	-0.0	-0.0	0.006168997305767195	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.054678772533672544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.02576396374811831	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0
Cytoplasm_RadialDistribution_RadialCV_ER_1of4	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.03621739618013295	0.032213806030444124	-0.023659442110425914	0.011648209806953956	0.0	-0.0	0.0	0.0	-0.01002877643773682	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.010944507619290233	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.010259370626726117	0.0	-0.0	0.0	-0.0
Cytoplasm_RadialDistribution_RadialCV_ER_2of4	-0.0	0.0	0.0	0.0	0.10227775943995517	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.06532613735481962	0.003715799333054512	0.0	-0.004394993168828303	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0292424928079479	0.0	-0.0	-0.0	-0.023540189045943405	-0.0	-0.0	-0.0	-0.0	0.0	-0.1964077218845115	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0
Cytoplasm_RadialDistribution_RadialCV_ER_3of4	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.06865936603866872	0.0	0.0	-0.0035457391346822554	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.006216475220221754	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.047505565763372684	-0.05006769222575915	-0.007155404385663289	-0.0	0.0	0.0	0.0	0.0	0.012737970165525268	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0
Cytoplasm_RadialDistribution_RadialCV_Mito_1of4	-0.0	-0.005802777475540843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.060131370121386495	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0038818109815069975	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.07893420742543435	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.06666948271133827	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0
Cytoplasm_Texture_AngularSecondMoment_AGP_10_0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.07206993053369898	0.0	-0.0	-0.0	0.0	0.006033376980750297	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.06841103173218856	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.06221305168480224	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0
Cytoplasm_Texture_AngularSecondMoment_AGP_20_0	-0.0	-0.0	-0.0	0.0	-0.019731130998760952	-0.0	0.0	0.0	0.009110008534363489	0.0	0.0	0.0	0.0	-0.06236756251293821	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.03976927620800036	-0.0520778867698657	0.0	0.09758955224819126	0.0030224572043796834	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.01935855343965395	-0.0	0.0	-0.00485513364867126	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.01886781412699695	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.024551240910572474	0.0	0.0	-0.0	0.0	-0.07084012037175991	-0.0	-0.0	-0.0	0.022021064035119893	0.0	0.0	-0.0	0.0
Cytoplasm_Texture_AngularSecondMoment_AGP_5_0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.01733236953026261	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.003578396709379819	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.040166551727702005	-0.0	0.0	-0.028841528416616333	0.0	0.0	0.0	0.0	0.0	-0.0	-0.016187776401493943	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.03316988243056479	0.0	0.0	0.0	0.11926631336684328	-0.0	-0.0	0.0	0.0
Cytoplasm_Texture_Contrast_AGP_10_0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.002114593291481475	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.03148909945710532	0.0	0.0	-0.0	-0.0	0.00026519564216912704	-0.0	0.0	-0.0	-0.0	0.07044329475618454	-0.0	-0.029579222787632628	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.042830001812073186	0.03463305955512682	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.03152666102099655
