features	cell_health_modz_target_cc_cc_g2	cell_health_modz_target_cc_mitosis_n_objects	cell_health_modz_target_cc_g1_n_objects	cell_health_modz_target_vb_infection_percentage	cell_health_modz_target_cc_late_mitosis_high_h2ax	cell_health_modz_target_cc_s_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_ros_mean	cell_health_modz_target_vb_ros_back_mean	cell_health_modz_target_cc_cc_late_mitosis	cell_health_modz_target_vb_percent_live	cell_health_modz_target_cc_polyploid_n_objects	cell_health_modz_target_cc_g2_high_h2ax	cell_health_modz_target_cc_early_mitosis_n_objects	cell_health_modz_target_cc_all_high_h2ax	cell_health_modz_target_cc_s_n_spots_h2ax_mean	cell_health_modz_target_cc_all_n_spots_h2ax_mean	cell_health_modz_target_vb_percent_early_apoptosis	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_caspase_dead_only	cell_health_modz_target_vb_percent_dead	cell_health_modz_target_cc_g2_n_spots_h2ax_mean	cell_health_modz_target_cc_g2_g1_count	cell_health_modz_target_cc_all_large_notround_polynuclear_mean	cell_health_modz_target_cc_g2_plus_all_m_count	cell_health_modz_target_cc_cc_s	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_polynuclear_n_objects	cell_health_modz_target_cc_s_high_h2ax	cell_health_modz_target_vb_percent_all_apoptosis	cell_health_modz_target_cc_infection_percentage	cell_health_modz_target_cc_all_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g2_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_n_objects	cell_health_modz_target_cc_polynuclear_high_h2ax	cell_health_modz_target_cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_n_spots_h2ax_mean	cell_health_modz_target_cc_s_intensity_nucleus_area_mean	cell_health_modz_target_cc_g2_n_objects	cell_health_modz_target_cc_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_all_nucleus_area_mean	cell_health_modz_target_cc_all_n_objects	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_high_h2ax	cell_health_modz_target_cc_all_nucleus_roundness_mean	cell_health_modz_target_cc_s_intensity_nucleus_area_sum	cell_health_modz_target_cc_polyploid_n_spots_h2ax_mean	cell_health_modz_target_cc_late_mitosis_n_objects	cell_health_modz_target_vb_num_live_cells	cell_health_modz_target_cc_g1_plus_g2_count	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_dead_only	cell_health_modz_target_vb_live_cell_roundness	cell_health_modz_target_vb_live_cell_width_length	cell_health_modz_target_cc_mitosis_high_h2ax	cell_health_modz_target_cc_s_n_objects	cell_health_modz_target_cc_cc_early_mitosis	cell_health_modz_target_vb_percent_late_apoptosis	cell_health_modz_target_cc_cc_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_high_h2ax	cell_health_modz_target_vb_live_cell_area	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_mean	cell_health_modz_target_cc_early_mitosis_high_h2ax	cell_health_modz_target_cc_all_large_round_polyploid_mean	cell_health_modz_target_cc_cc_mitosis	cell_health_modz_target_cc_cc_g1	cell_health_modz_target_cc_cc_n_spots_h2ax_mean	cell_health_modz_target_cc_polyploid_high_h2ax
Cytoplasm_Granularity_6_Mito	-0.0	-0.07270487898031314	-0.0	-0.0	-0.0	-0.0	0.18530462946253773	0.012553295347189982	-0.005810921250134882	-0.0	-0.0	0.0	-0.0	0.0013909251398936278	0.0	0.0	-0.0	0.0	0.043697920448578294	0.0	0.0	-0.004447017234610979	0.0	-0.05399003313294466	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.05277060506344288	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.019722181930615597	0.0	-0.07942526044346744	-0.0	0.0	-0.0	-0.0	0.003688170941471324	0.0	0.0	0.04408781442980064	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.03132512792542787	0.0	-0.0	0.0	0.0	-0.0	-0.05911047282328624	0.042358263720574205	0.0	0.0
Cytoplasm_Granularity_6_RNA	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.010543347440462356	-0.0	0.0
Cytoplasm_Granularity_7_AGP	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.04235969719507852	0.053565030851327085	-0.03210850358104844	-0.03125109134574762	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0034545271786695663	0.03129947435624045	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.06953924824660793	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.08672729300988012	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.02499769328291651	0.0	0.020680982789232517	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.013333975295960908	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0035123125236084817	0.0	-0.0	0.0
Cytoplasm_Granularity_7_ER	-0.05699541791221457	-0.0	-0.0	-0.0	-0.0	-0.0	0.1539826699937965	0.1519445747147277	0.0971758276943042	-0.014637788651926786	0.0	-0.0	-0.0	-0.04068074584046774	0.0	-0.0	-0.0	0.0	0.11648226367906286	0.01444979006174234	0.0	-0.08604185755848812	-0.0	-0.10873274139178783	-0.0	0.0	0.0	-0.0	0.07025690334690803	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.016041140467694052	0.0	0.0	-0.0	-0.0	0.0	-0.05250959433768602	-0.0	0.0	0.0	0.07825302455855092	-0.0	0.027206454720625887	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.01774845279376351	-0.0	-0.0	0.0	0.0	-0.0	-0.0884897856542107	-0.018669237473620214	0.08637734015442346	-0.0	0.0
Cytoplasm_Granularity_8_AGP	-0.05282947580042532	-0.0	0.0	-0.0	-0.0	-0.0	0.3236516904860432	0.29261072337023214	-0.015813746971963263	-0.2524622439598825	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.11501580648887595	0.2529612848625613	0.0	-0.11812061128300985	0.0	-0.06235504292350779	-0.0	0.0	0.0	-0.0	0.2835041445668019	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.05368501123947073	0.0	0.0	0.04151391896772956	0.0	-0.0	-0.012457761290447072	-0.0	0.0	0.0	-0.0	0.0	0.07830998290805825	-0.0	0.0	0.0	-0.0	-0.0	0.10631416797197453	0.002536946195727576	-0.0	0.0	-0.0	0.36989227431200394	-0.0	-0.0	-0.04546368923286088	0.0	-0.0	-0.0	-0.05772840622540409	0.11017757563524776	-0.0	0.0
Cytoplasm_Granularity_8_ER	-0.019926933768745454	-0.0	-0.0	0.0	-0.0	-0.0	0.40983359150429965	0.28709223557173064	0.07487613301277525	-0.25440577566192707	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.006812292182796989	0.0	0.20876304839429197	0.25488512694572374	0.038029899615746925	-0.05756261690911836	-0.0	-0.12393909795659395	-0.07618995670611492	0.0	0.0	0.0	0.2882328655266859	0.0	-0.0	0.04202892848296938	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.017384938202668152	-0.0	0.0	-0.0	-0.05373165887850413	0.0	-0.0	0.056733136194302515	-0.0	0.1482600996188564	-0.0	0.0	0.0	-0.0	-0.0	0.04387634522015023	0.0	-0.0	-0.0	-0.0	0.41051730614008125	-0.0	-0.0	-0.014285191609099893	0.0	0.0	-0.06667951114903906	-0.19176984903285002	0.1459431980859273	-0.0	0.0
Cytoplasm_Intensity_IntegratedIntensityEdge_AGP	-0.010781353848931304	0.0	-0.0	-0.0	-0.0	0.241471039607447	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.012463961262559107	0.07790020862493363	0.0	0.0	0.022181440115268996	0.0	0.0	-0.0954533506640343	-0.0	-0.08631559274618948	-0.1390171225442059	-0.0	0.0	0.045560463743243726	0.0	-0.0	0.16716295314033178	0.0	-0.0	0.0	0.0009532210371962068	0.0849144377615819	-0.08543026192981151	-0.0	-0.0	0.0	-0.0	0.10080946246946236	0.0	0.0	-0.0	0.0	-0.0	0.0	0.1735030119102885	0.0	0.0	0.1594028356856092	0.0	-0.0	-0.029257610021608673	-0.0357962711728468	-0.0	-0.0	-0.0	0.0	0.14713193292997062	0.0	-0.0	-0.0	0.0	-0.1930048576168846	-0.0	0.24216306569743012	0.05557484974093189	0.0
Cytoplasm_Intensity_IntegratedIntensityEdge_DNA	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.017859042500824193	-0.0	-0.0	0.0	-0.0	0.048943684766453985	-0.0594558761756262	0.07523623425297318	0.0	0.12296510547621181	0.0	0.0	0.0	-0.0	0.03368198520594541	-0.0	0.04176314121892368	-0.0	-0.00038765680954913406	0.0	0.0	0.0	0.0	-0.0	0.15321170968894235	0.1554941144704504	-0.0	0.0	0.0	0.07942560851301922	-0.025533987432375848	-0.0	0.0	0.10864859444186174	-0.0	0.04424697527678922	0.06297233208423761	-0.0	-0.0	0.0	-0.0	-0.0	0.012544255494121241	0.0	0.0	0.0728890859250289	0.0	-0.0	-0.0727246806253577	-0.043174233943424505	0.0	-0.0	-0.0	0.0	0.13529878103754922	0.01594266741155879	0.0	0.0	0.0	-0.0	0.0	0.020329370152922376	0.0971638824276257	0.0
Cytoplasm_Intensity_IntegratedIntensityEdge_Mito	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.047583539091299455	-0.0	-0.0	-0.05488326214702166	0.2723907278630377	-0.09435080062945425	0.13338534772231755	0.0	0.09329585215185317	0.12046628220388597	-0.0	0.0	0.0	0.22355032100010158	-0.0	0.0024492461910180616	-0.0620325345909694	-0.050043423369999014	-0.0	-0.0	0.0	0.052409498106254476	0.0	0.1108352408307095	0.34001551163326077	-0.0	0.0	0.0	0.34950564571686277	-0.12439703607547553	-0.026226244567111777	-0.0	0.0	-0.0	0.18739195921080126	0.21500457556319516	-0.10866963136149047	-0.026093317331836192	0.0	-0.0	-0.0	0.02282538402019877	0.10628749064393941	-0.0	0.28516930502361626	0.0	0.0	-0.0863064903065819	-0.13945974670225447	-0.0	-0.007655611128118575	0.0	0.0	0.31729594394038657	0.3427828393827263	0.0	0.0	0.05695090518115372	-0.0	-0.0	0.11188584579476363	0.2911818221979574	0.0
Cytoplasm_Intensity_IntegratedIntensityEdge_RNA	-0.0069650087684418	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.04063206679790528	0.0	0.1246803244104364	0.0	0.0	0.05236365582868729	-0.0	0.0	-0.045801611931344646	0.04148072913492203	-0.0	-0.012372377057905835	0.0	0.0	0.0	0.0	-0.0	0.1782783467273257	0.0008376158046620248	-0.0	0.0	0.0	0.07357186532152729	-0.17391074669596332	-0.0	-0.0	0.0	-0.0	0.1899827306853427	0.0	0.0	-0.034062744288935104	0.0	-0.0	0.0	0.0	0.05190358714413231	0.0	0.1266317090858954	0.0	-0.0	-0.03496422389024888	-0.05294624312905095	-0.0	-0.014404272739491629	-0.0	0.0	0.1127489239845163	0.0	-0.0005374823379613615	0.0	0.0	-0.0	0.0	0.06527055886694877	0.05976725432120985	-0.0
Cytoplasm_Intensity_LowerQuartileIntensity_AGP	0.06827827818542805	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01692886477955853	0.0	0.07168297640181484	-0.0	0.0	0.07172407865817837	-0.0	0.0	0.0	0.0	-0.0	-0.04198835074362332	0.0	0.0016263922371051647	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.057491617622421026	-0.0	0.0	-0.0	0.0	0.0	0.0485883519652765	0.03671116470590767	-0.0	-0.0	0.036471790142230724	0.0	0.048558241218316735	0.057141093279817715	0.002813568989733023	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.10779076791965854	0.0	-0.0	-0.0	0.0	-0.0	-0.0038693373437378082	0.030448664053807216	0.11273872181361633	0.0
Cytoplasm_Intensity_LowerQuartileIntensity_DNA	0.0	-0.0	0.0	-0.0	0.0	0.0	0.012585351549710407	0.027612807833527396	-0.0	-0.007362523187756391	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.06979520143361238	0.007461328105687749	0.0	-0.0	-0.05328905513148738	-0.0	-0.0	-0.0	-0.0	0.0	0.04378541405361331	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.03937819391405907	0.0	-0.0	0.06666484019024213	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.06141776743845716	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.015825476354627277	0.0	0.0	-0.0
Cytoplasm_Intensity_LowerQuartileIntensity_ER	0.08535523921504855	0.0	-0.0	-0.0	-0.0	-0.0	0.04107937687936374	0.0	0.17484120574191658	0.0	0.0	0.0	0.0	0.0	0.0	0.00355785226563019	-0.021843366573798033	-0.0	-0.0	-0.0	0.0	0.15880208454138126	0.0	0.0	0.0	0.0	0.0	-0.0	-0.04415412393439988	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.05052338330615031	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.021174047229515245	0.10623826457556922	-0.0	-0.0	0.004802511981992598	0.0	-0.022341445459812634	0.0	0.0	-0.024824274161610725	-0.05875377646139422	0.0	-0.0	-0.0	-0.01338751505739875	-0.0	0.0	0.0775536978412553	0.0	0.0	0.0	-0.03969086797407257	-0.058577052608063514	0.0	0.0
Cytoplasm_Intensity_LowerQuartileIntensity_Mito	-0.0	0.0	0.016017325960364953	-0.0	0.0	-0.0	0.0	0.036901043785097926	0.0	0.0	0.0	0.0	-0.0	0.0	-0.023699866348806612	0.0	-0.04952779287388455	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.1676177186048518	0.0	-0.0	0.0	-0.024005389002676385	-0.0	-0.0	-0.0	0.0	0.0478809321251318	-0.0	0.0	0.0	0.0	0.005761239817795201	-0.0	0.0	0.03990774985787365	-0.0	0.0	0.0	0.03194506155041545	-0.0	0.0	0.03297742752200075	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.03004773694579905	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.008869132809411102	0.0	0.0	-0.0
Cytoplasm_Intensity_LowerQuartileIntensity_RNA	0.0	0.01182912486720062	0.0	-0.0	-0.0	0.0	0.08984282312636606	0.07133218614439987	0.0	0.0	0.0	0.0491221222694562	0.0	0.03390754582413882	0.0	0.05027880726498576	-0.0	0.0	0.0	-0.0	0.0582362990411677	0.0	-0.0	-0.0	-0.0	0.0	0.00908374263624516	-0.0	0.0	-0.0	0.02724664877187157	0.0017013198966121463	0.0	0.0	-0.0	0.0	-0.0	0.12671509416198393	-0.0	0.0	0.0	0.013576984468841233	0.035093205052624726	0.0	0.0	-0.0	0.0	0.0	0.0	0.023834353022796302	-0.0	0.0	0.0	-0.0	0.0	0.0033421216858035546	0.0	-0.0	-0.0	0.0	0.03446578941036728	0.0	0.0818733826953805	0.0	0.03507227761319595	-0.05021050001835947	0.0	0.0	0.045071505218568765	-0.0
Cytoplasm_Intensity_MADIntensity_AGP	0.020114216661224166	-0.0	-0.01086257856858817	-0.0	0.0	-0.0	-0.0	-0.0	0.23070539925366051	-0.05233232521546786	-0.0	-0.0	-0.0	-0.016324260275026724	-0.0	-0.0	0.09475754393727194	-0.0	0.0	0.052271588354914356	-0.0	0.0	-0.026502100210316334	0.0	0.0	-0.0	-0.0	-0.0	0.0013087534688473402	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.07323907251936065	0.0	-0.0	-0.0	-0.08781776210170746	-0.0	-0.0	-0.05814464138265523	0.05887734297127877	-0.0	-0.0	0.13473251252381235	-0.0	-0.0	-0.0	-0.0	-0.13927828310630258	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.10337530223007174	-0.10795656928458909	0.1269823823626366	-0.0	-0.0	-0.0	-0.002941131670496795	-0.0	-0.021538396742575187	-0.0
Cytoplasm_Intensity_MADIntensity_DNA	-0.021475181867238062	0.0	0.0	-0.0	0.0	-0.0	0.2925370871190156	0.24188210395157492	-0.1681116791114923	-0.047627363249937466	-0.0	0.01645913463190599	-0.0	-0.0	-0.010163730821066542	-0.08098145322305529	-0.0	-0.0	0.0	0.04795676640076386	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.07252594019982439	-0.0	-0.12415791694373735	0.0009675500214245193	0.0266604982657076	-0.05180197651779938	-0.0	-0.0	-0.0	0.0	-0.0	0.12586666629838197	0.007819433881903346	-0.0	0.0	-0.10389725027846777	0.022570301770757337	-0.0	-0.030000392359795514	-0.0	-0.0	-0.0	-0.0	-0.0	-0.13650893590353705	0.0	0.1999955143322534	0.1776086725986407	0.0	0.037917333859297894	-0.0	0.08442719720058241	-0.0	0.0	-0.0	-0.10694190308830939	0.0	0.069015239450443	0.06697918040954921	-0.0	-0.0	-0.0
Cytoplasm_Intensity_MADIntensity_ER	0.0	-0.07512529642817659	-0.11094064073806209	0.0	-0.0	-0.0	0.05544910546328806	0.0	0.2192497707196917	-0.129395535856515	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.060072785502113875	-0.0	0.0	0.12873065539485193	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.16419551753369024	0.0	-0.0	-0.0	-0.06505344224899862	-0.0	-0.1126994542026025	0.0	-0.0	0.0	-0.0	0.09778917605153888	-0.032142524390899256	0.0	-0.0	0.0	-0.0	-0.09664077029899197	0.1476367701705842	-0.12437353195934511	0.023423900621804685	0.0	-0.0	-0.0	-0.0	0.0	-0.08412898141411693	-0.025512050236724888	-0.0	-0.0	-0.0	0.08610623588415045	-0.017522463564000296	0.0	0.005452210188161029	-0.0	0.0	0.007251177287058332	-0.1775692978844251	0.0	-0.0	-0.0
Cytoplasm_Intensity_MADIntensity_Mito	0.2726857837225515	-0.012453607495682863	0.0	-0.0	0.0	-0.03546034438037141	0.2611250176377591	0.049825864860249286	0.0	-0.13920596177553846	-0.0	0.0	-0.0	0.06531072571000678	-0.019518700231963115	-0.0	0.14865771528798533	-0.0	0.0302186582931545	0.1385536128171499	0.0	0.37754210801980703	0.1450155211490903	0.052803140671945636	0.03504429482736731	-0.06108593363268329	0.0	-0.043572183529703414	0.1420473984555612	-0.0	-0.030240902012542963	0.0	0.0036649299801821346	-0.024369945329928495	-0.16264979313913053	0.0	0.0	-0.0	-0.0	0.2269738633350076	0.0	0.0	0.15350181404125868	-0.17683052698443316	0.06000640545831374	-0.13782918693054708	0.0	-0.0	-0.005334501029578116	0.0	-0.25109449163577824	-0.013099898703502057	-0.0	0.1449858295691154	-0.0	-0.0	-0.0	0.06426914077350057	0.0	0.08051054979236037	0.0028957047700128133	0.16266503103386898	-0.0	-0.0	0.10266980668380432	0.17234600725058163	-0.1284830528661181	-0.17913104285096046	0.05026538806449944	-0.11980319618090848
Cytoplasm_Intensity_MADIntensity_RNA	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.18681396478317058	-0.0	0.0	-0.0	-0.0	-0.0	-0.013427862468631776	-0.0	0.0	-0.0	0.0732251443218997	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.10927359600263709	-0.03309251854794558	0.0	-0.0	-0.0	-0.00287210453131996	-0.0	-0.0	-0.0756282601169728	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.028868703149114765	0.09793665668739975	-0.0	-0.028081292934046768	0.1735215334796558	-0.10956317753537703	0.013770767486620388	-0.0	-0.0	-0.04458170350181841	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.06922072002919068	-0.0	0.10726793666587493	-0.0	-0.0	0.026621303779561657	-0.2283380212272636	0.0	-0.03319477406702436	-0.0
Cytoplasm_Intensity_MassDisplacement_DNA	0.0	0.05513337376156869	-0.0	-0.0	0.0	-0.0	-0.02096052863072605	-0.012436662583300635	0.05230405232324124	0.0	-0.0	-0.06648419881192671	0.0	-0.06315237042307877	-0.0	-0.002439327931528516	0.03009175124981764	0.0	-0.0	-0.0	-0.0	0.0	0.1800559045775521	0.0	0.037893790631004856	0.0	0.051907980536247504	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.15025340923632505	-0.0	-0.0	0.0	-0.14975350368319754	0.0	-0.0	-0.07870948856981974	-0.0	0.0	-0.0	0.0	0.0	-0.0809073413661028	-0.0	0.0	-0.1394978056824815	-0.0	-0.0	-0.0	-0.010632900646147208	0.0	0.0	0.0	-0.0	-0.08996550176326648	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.07122740578124036	-0.08053656452960452	0.0
Cytoplasm_Intensity_MaxIntensityEdge_AGP	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.07559632012551948	0.09817080853958114	-0.0	-0.0	-0.037451861891828274	-0.0	-0.020273994586921085	-0.0	-0.01160990459169523	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.048162321775642114	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.03636870655619146	0.0	-0.0	-0.0	-0.04585016283720627	0.0	-0.0	-0.0	-0.04651015957075725	0.0	-0.0	-0.03637650735412734	0.0	0.0	-0.0	0.057426180571488884	0.0	-0.011773086402397727	-0.0	-0.0	-0.005093671465233625	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.011762486064477499	-0.040198818170230945	0.02111380365922672	-0.0	-0.0	-0.0	-0.05872199892963811	-0.06561612608926679	-0.033352198265456524	-0.0
Cytoplasm_Intensity_MaxIntensityEdge_DNA	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.19258249800664484	-0.0	-0.0	-0.0	-0.0	-0.012734778553024293	-0.0	-0.12306461461954032	-0.0	0.0	-0.009048424700231868	0.0	-0.0	-0.0	0.0	0.13385209807881426	0.0840938889219728	0.0	-0.0	-0.0	0.0	-0.0	-0.04568219756327311	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.021472002794123413	0.0	-0.0	-0.13946445935354573	-0.0	-0.1054236116138556	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.02402011746915907	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.06485135204183239	0.14533919053989383	-0.07675675742069603	-0.021048269808648254	-0.0
Cytoplasm_Intensity_MaxIntensityEdge_ER	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.03198546372729211	-0.015273978594002601	-0.05838360445646558	0.0	-0.0	-0.0	0.0	-0.002189905240885366	0.0	0.019920420173468047	0.023250096305321457	0.08406755185402712	-0.0	-0.0	-0.0	0.0	-0.0	-0.0646228975150147	-0.0	-0.0	-0.0	-0.0	-0.0	0.004455776171139729	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.05109457803321698	-0.0	-0.0	-0.022290661435637602	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.02773019581214721	-0.0	-0.0	-0.0	-0.0	0.0054560217088165325	0.0	-0.06151352489219875	-0.021508253114413886	-0.0
Cytoplasm_Intensity_MaxIntensity_AGP	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.010282466403574442	-0.05074590576911293	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.10901311704969942	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0026844060401573565	0.0	-0.0	-0.009892496323052816	0.0	0.0	0.0	0.0	0.0	-0.08344567450523085	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.05393571008800811	-0.0	-0.0
Cytoplasm_Intensity_MaxIntensity_DNA	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.1899188537000768	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.10685837356038816	-0.0	0.0	-0.0011636969621773247	0.0	-0.0	-0.0	0.0	0.13599524822798767	0.09339552086557427	0.0	-0.0	-0.0	0.0	-0.0	-0.0376932184056356	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.02782954595895724	0.0	-0.0	-0.13437875441427996	-0.0	-0.11210412177139961	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.012820897078790248	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.06768178257207152	0.15462765313815433	-0.08076368054227655	-0.0	-0.0
Cytoplasm_Intensity_MaxIntensity_ER	-0.004431867351019402	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.015612812741113563	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0017201261169738937	-0.006913719257759716	0.02110492866499673	-0.0	0.0	0.0	-0.0	0.0	0.00010490490575604722	0.0	0.14956893970462165	-0.0	-0.0	-0.0	0.0	0.0	-0.04303258161626028	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0007904218438399931	0.055694858793380125	-0.0	0.0	0.0	-0.136499448451511	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.03542033135804745	-0.0	0.0	-0.003424089461559646	0.0	-0.029339824810323337	-0.0	-0.0	0.0	0.0	-0.1196039068917676	-0.0	-0.0
Cytoplasm_Intensity_MeanIntensityEdge_AGP	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0227700940982561	0.03549595660788872	0.06667623627723873	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0036451676263567372	0.0	-0.0	-0.0	0.07106416636622605	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.004498891369978317	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.013837537586535937	-0.0	0.0	0.007091180811201411	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.006193322455387297	0.012812302360380204	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0
